2025-05-31 23:37:39 | TestFoundry | INFO | TestFoundry Framework started
2025-05-31 23:37:40 | TestFoundry | INFO | OpenAI client initialized with model: gpt-3.5-turbo
2025-05-31 23:37:40 | TestFoundry | INFO | OpenAI client initialized with model: gpt-3.5-turbo
2025-05-31 23:37:40 | TestFoundry | INFO | Starting processing of 2 documents
2025-05-31 23:37:40 | TestFoundry | INFO | Processing document: 2239998074Accounting-Team---Expense-Report-Guidelines-from-the-Employee-Handbook.pdf
2025-05-31 23:37:40 | TestFoundry | INFO | Starting document processing: 2239998074Accounting-Team---Expense-Report-Guidelines-from-the-Employee-Handbook.pdf
2025-05-31 23:37:40 | TestFoundry | INFO | Processing 2239998074Accounting-Team---Expense-Report-Guidelines-from-the-Employee-Handbook.pdf with pdf processor
2025-05-31 23:37:40 | TestFoundry | INFO | Processing PDF document: 2239998074Accounting-Team---Expense-Report-Guidelines-from-the-Employee-Handbook.pdf
2025-05-31 23:37:44 | TestFoundry | INFO | PDF processing complete: 6 pages, 14393 characters
2025-05-31 23:37:44 | TestFoundry | INFO | Successfully processed 2239998074Accounting-Team---Expense-Report-Guidelines-from-the-Employee-Handbook.pdf
2025-05-31 23:37:44 | TestFoundry | INFO | Generating Q&A pairs for 2239998074Accounting-Team---Expense-Report-Guidelines-from-the-Employee-Handbook.pdf
2025-05-31 23:37:50 | TestFoundry | ERROR | OpenAI API error: Connection error.
2025-05-31 23:37:50 | TestFoundry | ERROR | OpenAI API error: Connection error.
2025-05-31 23:37:53 | TestFoundry | ERROR | OpenAI API error: Connection error.
2025-05-31 23:37:55 | TestFoundry | ERROR | OpenAI API error: Connection error.
2025-05-31 23:37:55 | TestFoundry | ERROR | OpenAI API error: Connection error.
2025-05-31 23:37:59 | TestFoundry | ERROR | OpenAI API error: Connection error.
2025-05-31 23:38:01 | TestFoundry | ERROR | OpenAI API error: Connection error.
2025-05-31 23:38:01 | TestFoundry | ERROR | Error generating Q&A pairs: RetryError[<Future at 0x1e253ea1fc0 state=finished raised APIConnectionError>]
2025-05-31 23:38:01 | TestFoundry | ERROR | OpenAI API error: Connection error.
2025-05-31 23:38:01 | TestFoundry | ERROR | Error generating Q&A pairs: RetryError[<Future at 0x1e2529cbbe0 state=finished raised APIConnectionError>]
2025-05-31 23:38:03 | TestFoundry | ERROR | OpenAI API error: Connection error.
2025-05-31 23:38:03 | TestFoundry | ERROR | OpenAI API error: Connection error.
2025-05-31 23:38:05 | TestFoundry | ERROR | OpenAI API error: Connection error.
2025-05-31 23:38:05 | TestFoundry | ERROR | Error generating Q&A pairs: RetryError[<Future at 0x1e253e5bc70 state=finished raised APIConnectionError>]
2025-05-31 23:38:06 | TestFoundry | ERROR | OpenAI API error: Connection error.
